Date,Temperature,Precipitation,City,Value
2019-07-02,29.64,179.92,Battocolo,3.0
2019-07-03,30.17,180.34,Battocolo,3.0
2019-07-04,31.22,178.67,Battocolo,3.0
2019-07-05,27.28,182.19,Battocolo,3.0
2019-07-06,27.66,181.0,Battocolo,3.0
2019-07-07,29.39,178.79,Battocolo,3.0
2019-07-08,27.83,180.23,Battocolo,3.0
2019-07-09,31.5,181.95,Battocolo,3.0
2019-07-10,29.51,181.46,Battocolo,3.0
2019-07-11,28.26,180.7,Battocolo,3.0
2019-07-12,29.58,177.97,Battocolo,3.0
2019-07-13,27.89,177.92,Battocolo,3.0
2019-07-14,30.04,182.17,Battocolo,3.0
2019-07-15,26.9,182.63,Battocolo,3.0
2019-07-16,30.94,181.08,Battocolo,3.0
2019-07-17,30.62,180.6,Battocolo,3.0
2019-07-18,30.5,181.6,Battocolo,3.0
2019-07-19,27.06,183.18,Battocolo,3.0
2019-07-20,28.75,177.96,Battocolo,3.0
2019-07-21,31.45,178.3,Battocolo,3.0
2019-07-22,31.26,182.0,Battocolo,3.0
2019-07-23,28.43,179.63,Battocolo,3.0
2019-07-24,30.76,181.13,Battocolo,3.0
2019-07-25,28.86,178.97,Battocolo,3.0
2019-07-26,31.21,181.56,Battocolo,3.0
2019-07-27,28.08,181.51,Battocolo,3.0
2019-07-28,30.54,181.62,Battocolo,3.0
2019-07-29,26.16,183.28,Battocolo,3.0
2019-07-30,29.82,180.23,Battocolo,3.0
2019-07-31,28.14,182.4,Battocolo,3.0
2019-08-01,29.88,127.75,Battocolo,3.0
2019-08-02,25.06,128.7,Battocolo,3.0
2019-08-03,29.06,126.6,Battocolo,3.0
2019-08-04,27.84,129.33,Battocolo,3.0
2019-08-05,29.12,128.69,Battocolo,3.0
2019-08-06,25.9,129.76,Battocolo,3.0
2019-08-07,25.06,132.2,Battocolo,3.0
2019-08-08,26.08,130.66,Battocolo,3.0
2019-08-09,26.84,131.52,Battocolo,3.0
2019-08-10,25.27,130.99,Battocolo,3.0
2019-08-11,27.51,126.77,Battocolo,3.0
2019-08-12,28.99,131.29,Battocolo,3.0
2019-08-13,25.03,132.21,Battocolo,3.0
2019-08-14,30.3,128.52,Battocolo,3.0
2019-08-15,30.35,130.92,Battocolo,3.0
2019-08-16,25.47,128.1,Battocolo,3.0
2019-08-17,28.43,131.47,Battocolo,3.0
2019-08-18,26.7,127.15,Battocolo,3.0
2019-08-19,26.61,129.14,Battocolo,3.0
2019-08-20,25.95,130.11,Battocolo,3.0
2019-08-21,25.97,130.78,Battocolo,3.0
2019-08-22,28.28,128.89,Battocolo,3.0
2019-08-23,27.77,129.94,Battocolo,2.0
2019-08-24,26.1,129.21,Battocolo,2.0
2019-08-25,26.67,132.03,Battocolo,2.0
2019-08-26,29.33,131.56,Battocolo,2.0
2019-08-27,29.13,129.05,Battocolo,2.0
2019-08-28,26.54,129.41,Battocolo,2.0
2019-08-29,30.66,128.34,Battocolo,2.0
2019-08-30,25.71,130.1,Battocolo,2.0
2019-08-31,28.04,131.91,Battocolo,2.0
2019-09-01,29.41,184.78,Battocolo,2.0
2019-09-02,25.24,184.76,Battocolo,2.0
2019-09-03,25.8,182.89,Battocolo,2.0
2019-09-04,28.19,181.4,Battocolo,3.0
2019-09-05,24.58,183.04,Battocolo,3.0
2019-09-06,29.16,182.84,Battocolo,3.0
2019-09-07,24.56,183.92,Battocolo,3.0
2019-09-08,28.73,181.06,Battocolo,3.0
2019-09-09,29.79,184.22,Battocolo,3.0
2019-09-10,30.22,180.9,Battocolo,3.0
2019-09-11,30.09,182.32,Battocolo,3.0
2019-09-12,25.21,179.0,Battocolo,3.0
2019-09-13,27.8,182.88,Battocolo,4.0
2019-09-14,27.37,180.22,Battocolo,4.0
2019-09-15,27.45,178.92,Battocolo,4.0
2019-09-16,24.9,183.73,Battocolo,4.0
2019-09-17,26.74,180.66,Battocolo,4.0
2019-09-18,29.21,183.78,Battocolo,4.0
2019-09-19,25.44,179.65,Battocolo,4.0
2019-09-20,26.04,180.72,Battocolo,4.0
2019-09-21,29.21,181.65,Battocolo,4.0
2019-09-22,30.07,182.14,Battocolo,4.0
2019-09-23,24.82,182.6,Battocolo,5.0
2019-09-24,25.31,180.37,Battocolo,5.0
2019-09-25,30.21,181.75,Battocolo,5.0
2019-09-26,29.56,184.31,Battocolo,5.0
2019-09-27,26.37,183.51,Battocolo,5.0
2019-09-28,25.16,180.53,Battocolo,5.0
2019-09-29,26.71,180.9,Battocolo,5.0
2019-09-30,24.61,181.92,Battocolo,5.0
2019-10-01,27.84,94.99,Battocolo,5.0
2019-10-02,25.48,94.7,Battocolo,6.0
2019-10-03,26.23,98.28,Battocolo,6.0
2019-10-04,28.27,96.97,Battocolo,7.0
2019-10-05,25.0,95.19,Battocolo,7.0
2019-10-06,26.77,96.08,Battocolo,7.0
2019-10-07,28.06,99.99,Battocolo,8.0
2019-10-08,27.46,99.14,Battocolo,8.0
2019-10-09,24.61,97.47,Battocolo,8.0
2019-10-10,24.6,96.36,Battocolo,9.0
2019-10-11,27.57,98.98,Battocolo,9.0
2019-10-12,28.1,99.32,Battocolo,10.0
2019-10-13,27.06,94.78,Battocolo,10.0
2019-10-14,29.48,100.2,Battocolo,10.0
2019-10-15,25.45,100.16,Battocolo,11.0
2019-10-16,26.38,100.34,Battocolo,11.0
2019-10-17,25.53,96.9,Battocolo,11.0
2019-10-18,24.9,95.56,Battocolo,12.0
2019-10-19,27.28,100.14,Battocolo,12.0
2019-10-20,26.02,100.22,Battocolo,13.0
2019-10-21,24.56,98.61,Battocolo,13.0
2019-10-22,25.21,97.72,Battocolo,13.0
2019-10-23,28.15,98.57,Battocolo,14.0
2019-10-24,24.92,97.06,Battocolo,14.0
2019-10-25,23.82,94.78,Battocolo,14.0
2019-10-26,25.44,95.68,Battocolo,15.0
2019-10-27,29.51,98.29,Battocolo,15.0
2019-10-28,25.71,94.73,Battocolo,16.0
2019-10-29,28.23,95.89,Battocolo,16.0
2019-10-30,25.01,94.82,Battocolo,16.0
2019-10-31,25.44,96.46,Battocolo,17.0
2019-11-01,25.73,207.58,Battocolo,17.0
2019-11-02,27.16,209.72,Battocolo,18.0
2019-11-03,24.93,208.62,Battocolo,18.0
2019-11-04,29.33,209.19,Battocolo,19.0
2019-11-05,29.73,210.51,Battocolo,19.0
2019-11-06,26.33,209.63,Battocolo,20.0
2019-11-07,26.84,209.4,Battocolo,20.0
2019-11-08,24.84,207.68,Battocolo,21.0
2019-11-09,24.84,205.16,Battocolo,22.0
2019-11-10,29.0,206.26,Battocolo,22.0
2019-11-11,25.73,209.92,Battocolo,23.0
2019-11-12,24.2,207.33,Battocolo,23.0
2019-11-13,26.0,205.31,Battocolo,24.0
2019-11-14,29.42,208.95,Battocolo,24.0
2019-11-15,26.37,209.98,Battocolo,25.0
2019-11-16,26.5,205.53,Battocolo,26.0
2019-11-17,27.39,208.1,Battocolo,26.0
2019-11-18,24.3,205.45,Battocolo,27.0
2019-11-19,25.15,209.45,Battocolo,27.0
2019-11-20,24.6,206.08,Battocolo,28.0
2019-11-21,28.09,209.89,Battocolo,28.0
2019-11-22,26.71,210.24,Battocolo,29.0
2019-11-23,26.07,207.87,Battocolo,29.0
2019-11-24,25.39,209.85,Battocolo,30.0
2019-11-25,24.11,206.34,Battocolo,31.0
2019-11-26,28.98,209.5,Battocolo,31.0
2019-11-27,24.07,209.17,Battocolo,32.0
2019-11-28,25.76,206.05,Battocolo,32.0
2019-11-29,28.68,207.11,Battocolo,33.0
2019-11-30,24.56,210.02,Battocolo,33.0
2019-12-01,27.62,350.97,Battocolo,34.0
2019-01-01,24.03,26.38,Ampara,1.0
2019-01-02,28.66,27.07,Ampara,1.0
2019-01-03,23.76,27.81,Ampara,1.0
2019-01-04,25.9,25.94,Ampara,1.0
2019-01-05,27.09,27.28,Ampara,1.0
2019-01-06,27.26,30.66,Ampara,1.0
2019-01-07,27.88,28.71,Ampara,1.0
2019-01-08,25.53,27.2,Ampara,1.0
2019-01-09,28.28,26.64,Ampara,1.0
2019-01-10,25.59,26.76,Ampara,1.0
2019-01-11,27.52,25.88,Ampara,1.0
2019-01-12,24.21,26.12,Ampara,1.0
2019-01-13,24.77,28.37,Ampara,1.0
2019-01-14,23.8,25.14,Ampara,1.0
2019-01-15,23.14,28.16,Ampara,1.0
2019-01-16,25.65,26.33,Ampara,1.0
2019-01-17,27.2,27.36,Ampara,1.0
2019-01-18,27.81,26.33,Ampara,1.0
2019-01-19,25.46,30.18,Ampara,1.0
2019-01-20,26.98,30.49,Ampara,1.0
2019-01-21,25.95,28.98,Ampara,1.0
2019-01-22,25.88,28.82,Ampara,1.0
2019-01-23,27.96,25.5,Ampara,1.0
2019-01-24,27.57,28.37,Ampara,1.0
2019-01-25,23.44,27.81,Ampara,1.0
2019-01-26,26.45,27.93,Ampara,1.0
2019-01-27,28.13,28.51,Ampara,1.0
2019-01-28,25.87,27.46,Ampara,1.0
2019-01-29,26.92,28.34,Ampara,1.0
2019-01-30,26.93,26.44,Ampara,1.0
2019-01-31,23.39,28.47,Ampara,1.0
2019-02-01,27.16,37.28,Ampara,1.0
2019-02-02,25.54,37.29,Ampara,1.0
2019-02-03,27.62,40.96,Ampara,1.0
2019-02-04,27.84,37.89,Ampara,1.0
2019-02-05,28.73,35.71,Ampara,1.0
2019-02-06,25.45,35.96,Ampara,1.0
2019-02-07,28.54,41.25,Ampara,1.0
2019-02-08,29.97,38.65,Ampara,1.0
2019-02-09,29.69,36.34,Ampara,1.0
2019-02-10,28.33,35.75,Ampara,1.0
2019-02-11,29.99,39.61,Ampara,1.0
2019-02-12,25.63,37.57,Ampara,1.0
2019-02-13,24.99,36.05,Ampara,1.0
2019-02-14,26.39,37.1,Ampara,1.0
2019-02-15,24.77,37.28,Ampara,1.0
2019-02-16,25.62,36.27,Ampara,1.0
2019-02-17,27.42,36.25,Ampara,1.0
2019-02-18,29.11,39.15,Ampara,1.0
2019-02-19,28.78,36.43,Ampara,1.0
2019-02-20,24.85,39.91,Ampara,1.0
2019-02-21,25.4,39.39,Ampara,1.0
2019-02-22,25.62,38.61,Ampara,1.0
2019-02-23,29.03,38.59,Ampara,1.0
2019-02-24,26.5,35.62,Ampara,1.0
2019-02-25,29.73,38.3,Ampara,1.0
2019-02-26,29.13,40.48,Ampara,1.0
2019-02-27,24.71,40.96,Ampara,1.0
2019-02-28,28.84,37.2,Ampara,1.0
2019-03-01,28.88,21.88,Ampara,1.0
2019-03-02,28.5,20.14,Ampara,1.0
2019-03-03,28.7,19.28,Ampara,1.0
2019-03-04,30.78,19.3,Ampara,1.0
2019-03-05,27.3,24.0,Ampara,1.0
2019-03-06,27.32,20.92,Ampara,1.0
2019-03-07,30.29,23.09,Ampara,1.0
2019-03-08,30.96,19.91,Ampara,1.0
2019-03-09,30.28,24.34,Ampara,1.0
2019-03-10,27.19,24.54,Ampara,1.0
2019-03-11,26.61,21.82,Ampara,1.0
2019-03-12,29.55,19.6,Ampara,1.0
2019-03-13,27.92,19.99,Ampara,1.0
2019-03-14,25.67,23.73,Ampara,1.0
2019-03-15,27.1,22.43,Ampara,1.0
2019-03-16,27.72,21.79,Ampara,1.0
2019-03-17,28.5,24.79,Ampara,1.0
2019-03-18,31.19,21.83,Ampara,1.0
2019-03-19,30.82,22.29,Ampara,1.0
2019-03-20,28.63,22.38,Ampara,1.0
2019-03-21,30.71,21.6,Ampara,1.0
2019-03-22,26.93,20.35,Ampara,1.0
2019-03-23,26.17,22.06,Ampara,1.0
2019-03-24,26.6,23.54,Ampara,1.0
2019-03-25,29.3,22.65,Ampara,1.0
2019-03-26,28.53,19.29,Ampara,1.0
2019-03-27,27.32,23.79,Ampara,1.0
2019-03-28,29.61,21.24,Ampara,1.0
2019-03-29,25.63,19.44,Ampara,0.0
2019-03-30,30.22,19.72,Ampara,0.0
2019-03-31,27.59,23.34,Ampara,0.0
2019-04-01,26.87,197.52,Ampara,0.0
2019-04-02,26.74,196.09,Ampara,0.0
2019-04-03,27.17,194.18,Ampara,0.0
2019-04-04,30.88,196.23,Ampara,0.0
2019-04-05,32.1,196.4,Ampara,0.0
2019-04-06,30.12,193.81,Ampara,0.0
2019-04-07,28.1,194.18,Ampara,0.0
2019-04-08,29.69,194.28,Ampara,0.0
2019-04-09,30.02,193.26,Ampara,0.0
2019-04-10,28.19,198.1,Ampara,0.0
2019-04-11,31.14,196.26,Ampara,0.0
2019-04-12,31.31,197.45,Ampara,0.0
2019-04-13,29.24,194.92,Ampara,0.0
2019-04-14,29.64,197.37,Ampara,0.0
2019-04-15,30.14,195.31,Ampara,0.0
2019-04-16,30.3,192.46,Ampara,0.0
2019-04-17,27.05,197.04,Ampara,0.0
2019-04-18,30.87,197.82,Ampara,0.0
2019-04-19,29.67,193.84,Ampara,0.0
2019-04-20,26.53,197.42,Ampara,0.0
2019-04-21,31.48,194.98,Ampara,0.0
2019-04-22,29.1,196.53,Ampara,0.0
2019-04-23,29.2,197.63,Ampara,0.0
2019-04-24,32.06,195.33,Ampara,0.0
2019-04-25,28.09,194.01,Ampara,0.0
2019-04-26,32.18,196.06,Ampara,0.0
2019-04-27,31.73,193.34,Ampara,0.0
2019-04-28,26.58,193.68,Ampara,0.0
2019-04-29,31.08,195.13,Ampara,0.0
2019-04-30,27.8,194.83,Ampara,0.0
2019-05-01,30.05,109.73,Ampara,0.0
2019-05-02,31.84,113.36,Ampara,0.0
2019-05-03,30.89,107.97,Ampara,0.0
2019-05-04,30.63,111.19,Ampara,0.0
2019-05-05,31.26,111.19,Ampara,0.0
2019-05-06,31.37,108.7,Ampara,0.0
2019-05-07,28.15,113.33,Ampara,0.0
2019-05-08,29.33,109.97,Ampara,0.0
2019-05-09,28.1,108.81,Ampara,0.0
2019-05-10,31.71,109.12,Ampara,0.0
2019-05-11,27.44,111.98,Ampara,1.0
2019-05-12,28.06,108.65,Ampara,1.0
2019-05-13,27.47,108.81,Ampara,1.0
2019-05-14,30.84,108.8,Ampara,1.0
2019-05-15,28.78,112.08,Ampara,1.0
2019-05-16,30.59,113.57,Ampara,1.0
2019-05-17,30.49,109.05,Ampara,1.0
2019-05-18,30.45,111.91,Ampara,1.0
2019-05-19,29.58,109.37,Ampara,1.0
2019-05-20,27.73,110.02,Ampara,1.0
2019-05-21,29.69,111.68,Ampara,1.0
2019-05-22,26.45,113.41,Ampara,1.0
2019-05-23,31.91,112.82,Ampara,1.0
2019-05-24,31.78,113.86,Ampara,1.0
2019-05-25,31.84,109.0,Ampara,1.0
2019-05-26,31.26,109.82,Ampara,1.0
2019-05-27,29.67,109.48,Ampara,1.0
2019-05-28,31.28,108.81,Ampara,1.0
2019-05-29,27.08,113.04,Ampara,1.0
2019-05-30,29.57,108.35,Ampara,1.0
2019-05-31,31.0,110.68,Ampara,1.0
2019-06-01,31.67,60.53,Ampara,1.0
2019-06-02,27.35,64.43,Ampara,1.0
2019-06-03,31.4,61.61,Ampara,1.0
2019-06-04,28.09,60.95,Ampara,1.0
2019-06-05,30.59,64.72,Ampara,1.0
2019-06-06,28.56,63.06,Ampara,1.0
2019-06-07,28.99,63.46,Ampara,1.0
2019-06-08,27.37,64.04,Ampara,1.0
2019-06-09,29.8,60.69,Ampara,1.0
2019-06-10,28.68,61.99,Ampara,1.0
2019-06-11,30.78,59.02,Ampara,1.0
2019-06-12,29.1,60.6,Ampara,1.0
2019-06-13,27.81,60.87,Ampara,1.0
2019-06-14,26.19,61.9,Ampara,1.0
2019-06-15,29.7,58.99,Ampara,1.0
2019-06-16,31.01,63.44,Ampara,1.0
2019-06-17,29.54,61.7,Ampara,1.0
2019-06-18,29.04,64.91,Ampara,1.0
2019-06-19,26.23,63.76,Ampara,1.0
2019-06-20,29.81,60.94,Ampara,1.0
2019-06-21,29.05,59.78,Ampara,1.0
2019-06-22,28.02,60.89,Ampara,1.0
2019-06-23,30.96,60.01,Ampara,1.0
2019-06-24,30.57,64.04,Ampara,1.0
2019-06-25,31.87,59.13,Ampara,1.0
2019-06-26,26.5,59.2,Ampara,1.0
2019-06-27,26.94,63.63,Ampara,1.0
2019-06-28,29.32,64.75,Ampara,1.0
2019-06-29,27.3,64.23,Ampara,1.0
2019-06-30,31.78,59.31,Ampara,1.0
2019-07-01,30.77,179.97,Ampara,1.0
2019-07-02,29.64,179.92,Ampara,1.0
2019-07-03,30.17,180.34,Ampara,1.0
2019-07-04,31.22,178.67,Ampara,1.0
2019-07-05,27.28,182.19,Ampara,1.0
2019-07-06,27.66,181.0,Ampara,1.0
2019-07-07,29.39,178.79,Ampara,1.0
2019-07-08,27.83,180.23,Ampara,1.0
2019-07-09,31.5,181.95,Ampara,1.0
2019-07-10,29.51,181.46,Ampara,1.0
2019-07-11,28.26,180.7,Ampara,1.0
2019-07-12,29.58,177.97,Ampara,1.0
2019-07-13,27.89,177.92,Ampara,1.0
2019-07-14,30.04,182.17,Ampara,1.0
2019-07-15,26.9,182.63,Ampara,1.0
2019-07-16,30.94,181.08,Ampara,1.0
2019-07-17,30.62,180.6,Ampara,1.0
2019-07-18,30.5,181.6,Ampara,1.0
2019-07-19,27.06,183.18,Ampara,1.0
2019-07-20,28.75,177.96,Ampara,1.0
2019-07-21,31.45,178.3,Ampara,1.0
2019-07-22,31.26,182.0,Ampara,1.0
2019-07-23,28.43,179.63,Ampara,1.0
2019-07-24,30.76,181.13,Ampara,1.0
2019-07-25,28.86,178.97,Ampara,1.0
2019-07-26,31.21,181.56,Ampara,1.0
2019-07-27,28.08,181.51,Ampara,1.0
2019-07-28,30.54,181.62,Ampara,1.0
2019-07-29,26.16,183.28,Ampara,1.0
2019-07-30,29.82,180.23,Ampara,1.0
2019-07-31,28.14,182.4,Ampara,1.0
2019-08-01,29.88,127.75,Ampara,1.0
2019-08-02,25.06,128.7,Ampara,1.0
2019-08-03,29.06,126.6,Ampara,1.0
2019-08-04,27.84,129.33,Ampara,1.0
2019-08-05,29.12,128.69,Ampara,1.0
2019-08-06,25.9,129.76,Ampara,1.0
2019-08-07,25.06,132.2,Ampara,1.0
2019-08-08,26.08,130.66,Ampara,1.0
2019-08-09,26.84,131.52,Ampara,1.0
2019-08-10,25.27,130.99,Ampara,1.0
2019-08-11,27.51,126.77,Ampara,1.0
2019-08-12,28.99,131.29,Ampara,1.0
2019-08-13,25.03,132.21,Ampara,1.0
2019-08-14,30.3,128.52,Ampara,1.0
2019-08-15,30.35,130.92,Ampara,1.0
2019-08-16,25.47,128.1,Ampara,1.0
2019-08-17,28.43,131.47,Ampara,1.0
2019-08-18,26.7,127.15,Ampara,1.0
2019-08-19,26.61,129.14,Ampara,1.0
2019-08-20,25.95,130.11,Ampara,1.0
2019-08-21,25.97,130.78,Ampara,1.0
2019-08-22,28.28,128.89,Ampara,1.0
2019-08-23,27.77,129.94,Ampara,1.0
2019-08-24,26.1,129.21,Ampara,1.0
2019-08-25,26.67,132.03,Ampara,1.0
2019-08-26,29.33,131.56,Ampara,1.0
2019-08-27,29.13,129.05,Ampara,1.0
2019-08-28,26.54,129.41,Ampara,1.0
2019-08-29,30.66,128.34,Ampara,1.0
2019-08-30,25.71,130.1,Ampara,1.0
2019-08-31,28.04,131.91,Ampara,1.0
2019-09-01,29.41,184.78,Ampara,1.0
2019-09-02,25.24,184.76,Ampara,1.0
2019-09-03,25.8,182.89,Ampara,1.0
2019-09-04,28.19,181.4,Ampara,1.0
2019-09-05,24.58,183.04,Ampara,1.0
2019-09-06,29.16,182.84,Ampara,1.0
2019-09-07,24.56,183.92,Ampara,1.0
2019-09-08,28.73,181.06,Ampara,1.0
2019-09-09,29.79,184.22,Ampara,1.0
2019-09-10,30.22,180.9,Ampara,1.0
2019-09-11,30.09,182.32,Ampara,1.0
2019-09-12,25.21,179.0,Ampara,1.0
2019-09-13,27.8,182.88,Ampara,1.0
2019-09-14,27.37,180.22,Ampara,1.0
2019-09-15,27.45,178.92,Ampara,1.0
2019-09-16,24.9,183.73,Ampara,1.0
2019-09-17,26.74,180.66,Ampara,1.0
2019-09-18,29.21,183.78,Ampara,1.0
2019-09-19,25.44,179.65,Ampara,1.0
2019-09-20,26.04,180.72,Ampara,1.0
2019-09-21,29.21,181.65,Ampara,1.0
2019-09-22,30.07,182.14,Ampara,1.0
2019-09-23,24.82,182.6,Ampara,1.0
2019-09-24,25.31,180.37,Ampara,1.0
2019-09-25,30.21,181.75,Ampara,1.0
2019-09-26,29.56,184.31,Ampara,1.0
2019-09-27,26.37,183.51,Ampara,1.0
2019-09-28,25.16,180.53,Ampara,1.0
2019-09-29,26.71,180.9,Ampara,1.0
2019-09-30,24.61,181.92,Ampara,1.0
2019-10-01,27.84,94.99,Ampara,1.0
2019-10-02,25.48,94.7,Ampara,1.0
2019-10-03,26.23,98.28,Ampara,1.0
2019-10-04,28.27,96.97,Ampara,1.0
2019-10-05,25.0,95.19,Ampara,1.0
2019-10-06,26.77,96.08,Ampara,1.0
2019-10-07,28.06,99.99,Ampara,1.0
2019-10-08,27.46,99.14,Ampara,1.0
2019-10-09,24.61,97.47,Ampara,1.0
2019-10-10,24.6,96.36,Ampara,1.0
2019-10-11,27.57,98.98,Ampara,1.0
2019-10-12,28.1,99.32,Ampara,2.0
2019-10-13,27.06,94.78,Ampara,2.0
2019-10-14,29.48,100.2,Ampara,2.0
2019-10-15,25.45,100.16,Ampara,2.0
2019-10-16,26.38,100.34,Ampara,2.0
2019-10-17,25.53,96.9,Ampara,2.0
2019-10-18,24.9,95.56,Ampara,2.0
2019-10-19,27.28,100.14,Ampara,2.0
2019-10-20,26.02,100.22,Ampara,2.0
2019-10-21,24.56,98.61,Ampara,2.0
2019-10-22,25.21,97.72,Ampara,2.0
2019-10-23,28.15,98.57,Ampara,2.0
2019-10-24,24.92,97.06,Ampara,2.0
2019-10-25,23.82,94.78,Ampara,2.0
2019-10-26,25.44,95.68,Ampara,2.0
2019-10-27,29.51,98.29,Ampara,2.0
2019-10-28,25.71,94.73,Ampara,2.0
2019-10-29,28.23,95.89,Ampara,2.0
2019-10-30,25.01,94.82,Ampara,2.0
2019-10-31,25.44,96.46,Ampara,2.0
2019-11-01,25.73,207.58,Ampara,2.0
2019-11-02,27.16,209.72,Ampara,2.0
2019-11-03,24.93,208.62,Ampara,2.0
2019-11-04,29.33,209.19,Ampara,2.0
2019-11-05,29.73,210.51,Ampara,2.0
2019-11-06,26.33,209.63,Ampara,2.0
2019-11-07,26.84,209.4,Ampara,2.0
2019-11-08,24.84,207.68,Ampara,2.0
2019-11-09,24.84,205.16,Ampara,2.0
2019-11-10,29.0,206.26,Ampara,2.0
2019-11-11,25.73,209.92,Ampara,2.0
2019-11-12,24.2,207.33,Ampara,2.0
2019-11-13,26.0,205.31,Ampara,2.0
2019-11-14,29.42,208.95,Ampara,2.0
2019-11-15,26.37,209.98,Ampara,2.0
2019-11-16,26.5,205.53,Ampara,2.0
2019-11-17,27.39,208.1,Ampara,2.0
2019-11-18,24.3,205.45,Ampara,2.0
2019-11-19,25.15,209.45,Ampara,2.0
2019-11-20,24.6,206.08,Ampara,2.0
2019-11-21,28.09,209.89,Ampara,2.0
2019-11-22,26.71,210.24,Ampara,2.0
2019-11-23,26.07,207.87,Ampara,3.0
2019-11-24,25.39,209.85,Ampara,3.0
2019-11-25,24.11,206.34,Ampara,3.0
2019-11-26,28.98,209.5,Ampara,3.0
2019-11-27,24.07,209.17,Ampara,3.0
2019-11-28,25.76,206.05,Ampara,3.0
2019-11-29,28.68,207.11,Ampara,3.0
2019-11-30,24.56,210.02,Ampara,3.0
2019-12-01,27.62,350.97,Ampara,3.0
2019-01-01,24.03,26.38,Trincomalee,5.0
2019-01-02,28.66,27.07,Trincomalee,5.0
2019-01-03,23.76,27.81,Trincomalee,5.0
2019-01-04,25.9,25.94,Trincomalee,5.0
2019-01-05,27.09,27.28,Trincomalee,5.0
2019-01-06,27.26,30.66,Trincomalee,5.0
2019-01-07,27.88,28.71,Trincomalee,5.0
2019-01-08,25.53,27.2,Trincomalee,5.0
2019-01-09,28.28,26.64,Trincomalee,5.0
2019-01-10,25.59,26.76,Trincomalee,5.0
2019-01-11,27.52,25.88,Trincomalee,5.0
2019-01-12,24.21,26.12,Trincomalee,5.0
2019-01-13,24.77,28.37,Trincomalee,5.0
2019-01-14,23.8,25.14,Trincomalee,5.0
2019-01-15,23.14,28.16,Trincomalee,4.0
2019-01-16,25.65,26.33,Trincomalee,4.0
2019-01-17,27.2,27.36,Trincomalee,4.0
2019-01-18,27.81,26.33,Trincomalee,4.0
2019-01-19,25.46,30.18,Trincomalee,4.0
2019-01-20,26.98,30.49,Trincomalee,4.0
2019-01-21,25.95,28.98,Trincomalee,4.0
2019-01-22,25.88,28.82,Trincomalee,4.0
2019-01-23,27.96,25.5,Trincomalee,4.0
2019-01-24,27.57,28.37,Trincomalee,4.0
2019-01-25,23.44,27.81,Trincomalee,4.0
2019-01-26,26.45,27.93,Trincomalee,4.0
2019-01-27,28.13,28.51,Trincomalee,4.0
2019-01-28,25.87,27.46,Trincomalee,4.0
2019-01-29,26.92,28.34,Trincomalee,4.0
2019-01-30,26.93,26.44,Trincomalee,4.0
2019-01-31,23.39,28.47,Trincomalee,4.0
2019-02-01,27.16,37.28,Trincomalee,4.0
2019-02-02,25.54,37.29,Trincomalee,4.0
2019-02-03,27.62,40.96,Trincomalee,4.0
2019-02-04,27.84,37.89,Trincomalee,4.0
2019-02-05,28.73,35.71,Trincomalee,4.0
2019-02-06,25.45,35.96,Trincomalee,4.0
2019-02-07,28.54,41.25,Trincomalee,4.0
2019-02-08,29.97,38.65,Trincomalee,4.0
2019-02-09,29.69,36.34,Trincomalee,4.0
2019-02-10,28.33,35.75,Trincomalee,4.0
2019-02-11,29.99,39.61,Trincomalee,4.0
2019-02-12,25.63,37.57,Trincomalee,4.0
2019-02-13,24.99,36.05,Trincomalee,4.0
2019-02-14,26.39,37.1,Trincomalee,4.0
2019-02-15,24.77,37.28,Trincomalee,4.0
2019-02-16,25.62,36.27,Trincomalee,5.0
2019-02-17,27.42,36.25,Trincomalee,5.0
2019-02-18,29.11,39.15,Trincomalee,5.0
2019-02-19,28.78,36.43,Trincomalee,5.0
2019-02-20,24.85,39.91,Trincomalee,5.0
2019-02-21,25.4,39.39,Trincomalee,5.0
2019-02-22,25.62,38.61,Trincomalee,5.0
2019-02-23,29.03,38.59,Trincomalee,5.0
2019-02-24,26.5,35.62,Trincomalee,5.0
2019-02-25,29.73,38.3,Trincomalee,5.0
2019-02-26,29.13,40.48,Trincomalee,5.0
2019-02-27,24.71,40.96,Trincomalee,5.0
2019-02-28,28.84,37.2,Trincomalee,5.0
2019-03-01,28.88,21.88,Trincomalee,5.0
2019-03-02,28.5,20.14,Trincomalee,5.0
2019-03-03,28.7,19.28,Trincomalee,5.0
2019-03-04,30.78,19.3,Trincomalee,5.0
2019-03-05,27.3,24.0,Trincomalee,5.0
2019-03-06,27.32,20.92,Trincomalee,5.0
2019-03-07,30.29,23.09,Trincomalee,5.0
2019-03-08,30.96,19.91,Trincomalee,5.0
2019-03-09,30.28,24.34,Trincomalee,5.0
2019-03-10,27.19,24.54,Trincomalee,5.0
2019-03-11,26.61,21.82,Trincomalee,5.0
2019-03-12,29.55,19.6,Trincomalee,5.0
2019-03-13,27.92,19.99,Trincomalee,5.0
2019-03-14,25.67,23.73,Trincomalee,5.0
2019-03-15,27.1,22.43,Trincomalee,5.0
2019-03-16,27.72,21.79,Trincomalee,5.0
2019-03-17,28.5,24.79,Trincomalee,5.0
2019-03-18,31.19,21.83,Trincomalee,5.0
2019-03-19,30.82,22.29,Trincomalee,5.0
2019-03-20,28.63,22.38,Trincomalee,5.0
2019-03-21,30.71,21.6,Trincomalee,5.0
2019-03-22,26.93,20.35,Trincomalee,5.0
