Date,City,Temperature,Precipitation,Capacity,Current Free Seats,Possible Free Seats (forecasted)
2020-02-23,Battocolo,29.03,38.59,4597.877313842179,13.897945254596626,140
2020-02-24,Battocolo,26.5,35.62,4597.877313842179,27.868129679287446,205
2020-02-25,Battocolo,29.73,38.3,4597.877313842179,31.160535640836496,295
2020-02-26,Battocolo,29.13,40.48,4597.877313842179,32.60115221115769,226
2020-02-27,Battocolo,24.71,40.96,4597.877313842179,9.470129697950755,190
2020-02-28,Battocolo,28.84,37.2,4597.877313842179,4.490502323038115,57
2020-03-01,Battocolo,28.88,21.88,4597.877313842179,6.724040828748531,124
2020-03-02,Battocolo,28.5,20.14,4597.877313842179,16.531569714989686,273
2020-03-03,Battocolo,28.7,19.28,4597.877313842179,13.56212555522292,295
2020-03-04,Battocolo,30.78,19.3,4597.877313842179,16.537569995890728,322
2020-03-05,Battocolo,27.3,24.0,4597.877313842179,17.28856818016188,183
2020-03-06,Battocolo,27.32,20.92,4597.877313842179,18.435476047822316,53
2020-03-07,Battocolo,30.29,23.09,4597.877313842179,4.089808503837642,210
2020-03-08,Battocolo,30.96,19.91,4597.877313842179,20.979206096879963,220
2020-03-09,Battocolo,30.28,24.34,4597.877313842179,0.27095364273626943,309
2020-03-10,Battocolo,27.19,24.54,4597.877313842179,17.698101863994225,369
2020-03-11,Battocolo,26.61,21.82,4597.877313842179,4.716393280746078,285
2020-03-12,Battocolo,29.55,19.6,4597.877313842179,4.117395702803182,249
2020-03-13,Battocolo,27.92,19.99,4597.877313842179,2.8697191819563566,88
2020-03-14,Battocolo,25.67,23.73,4597.877313842179,18.273750788521927,217
2020-03-15,Battocolo,27.1,22.43,4597.877313842179,3.635894086662169,129
2020-03-16,Battocolo,27.72,21.79,4597.877313842179,2.1735403171456844,313
2020-03-17,Battocolo,28.5,24.79,4597.877313842179,9.882066587285399,119
2020-03-18,Battocolo,31.19,21.83,4597.877313842179,11.343106314937852,55
2020-03-19,Battocolo,30.82,22.29,4597.877313842179,7.6954496510674915,72
2020-03-20,Battocolo,28.63,22.38,4597.877313842179,7.075759697866308,64
2020-03-21,Battocolo,30.71,21.6,4597.877313842179,17.804456201713837,17
2020-03-22,Battocolo,26.93,20.35,4597.877313842179,15.908779059107294,205
2020-03-23,Battocolo,26.17,22.06,4597.877313842179,18.44601014968542,147
2020-03-24,Battocolo,26.6,23.54,4597.877313842179,11.49783107707725,56
2020-03-25,Battocolo,29.3,22.65,4597.877313842179,12.349676847445332,151
2020-03-26,Battocolo,28.53,19.29,4597.877313842179,17.240957175352264,265
2020-03-27,Battocolo,27.32,23.79,4597.877313842179,10.127631334766628,323
2020-03-28,Battocolo,29.61,21.24,4597.877313842179,1.792970267714962,368
2020-03-29,Battocolo,25.63,19.44,4597.877313842179,3.508789532433957,43
2020-03-30,Battocolo,30.22,19.72,4597.877313842179,11.014413299654732,135
2020-03-31,Battocolo,27.59,23.34,4597.877313842179,139.75973966689406,252
2020-04-01,Battocolo,26.87,197.52,4597.877313842179,145.7364483620541,110
2020-04-02,Battocolo,26.74,196.09,4597.877313842179,5.662600238975326,26
2020-04-03,Battocolo,27.17,194.18,4597.877313842179,115.49573016023537,439
2020-04-04,Battocolo,30.88,196.23,4597.877313842179,171.03175344049188,163
2020-04-05,Battocolo,32.1,196.4,4597.877313842179,113.53283099427453,199
2020-04-06,Battocolo,30.12,193.81,4597.877313842179,38.79487822486284,147
2020-04-07,Battocolo,28.1,194.18,4597.877313842179,120.32500039117767,459
2020-04-08,Battocolo,29.69,194.28,4597.877313842179,171.0896541879153,247
2020-04-09,Battocolo,30.02,193.26,4597.877313842179,109.42785600362923,236
2020-04-10,Battocolo,28.19,198.1,4597.877313842179,114.13377568527027,471
2020-04-11,Battocolo,31.14,196.26,4597.877313842179,158.4374721309057,379
2020-04-12,Battocolo,31.31,197.45,4597.877313842179,8.65725459353331,112
2020-04-13,Battocolo,29.24,194.92,4597.877313842179,105.48866983335891,18
2020-04-14,Battocolo,29.64,197.37,4597.877313842179,69.52596756996932,8
2020-04-15,Battocolo,30.14,195.31,4597.877313842179,94.38640101490114,43
2020-04-16,Battocolo,30.3,192.46,4597.877313842179,166.7060181512216,419
2020-04-17,Battocolo,27.05,197.04,4597.877313842179,153.75188764278465,154
2020-04-18,Battocolo,30.87,197.82,4597.877313842179,149.96616788039887,6
2020-04-19,Battocolo,29.67,193.84,4597.877313842179,50.83410345889578,32
2020-04-20,Battocolo,26.53,197.42,4597.877313842179,11.429242406149067,69
2020-04-21,Battocolo,31.48,194.98,4597.877313842179,149.82192634936322,468
2020-04-22,Battocolo,29.1,196.53,4597.877313842179,13.01107050793994,184
2020-04-23,Battocolo,29.2,197.63,4597.877313842179,44.21263372109647,339
2020-04-24,Battocolo,32.06,195.33,4597.877313842179,114.11068150554966,508
2020-04-25,Battocolo,28.09,194.01,4597.877313842179,86.38718280334858,143
2020-04-26,Battocolo,32.18,196.06,4597.877313842179,131.76455196853433,49
2020-04-27,Battocolo,31.73,193.34,4597.877313842179,178.5827719982261,20
2020-04-28,Battocolo,26.58,193.68,4597.877313842179,69.5783106872473,79
2020-04-29,Battocolo,31.08,195.13,4597.877313842179,22.724882180058128,174
2020-04-30,Battocolo,27.8,194.83,4597.877313842179,66.40808405165318,135
2020-05-01,Battocolo,30.05,109.73,4597.877313842179,80.3421990971927,186
2020-05-02,Battocolo,31.84,113.36,4597.877313842179,45.68726929194606,247
2020-05-03,Battocolo,30.89,107.97,4597.877313842179,31.09836263350841,256
2020-05-04,Battocolo,30.63,111.19,4597.877313842179,67.20423165943537,39
2020-05-05,Battocolo,31.26,111.19,4597.877313842179,84.30454965639025,128
2020-05-06,Battocolo,31.37,108.7,4597.877313842179,7.94644551200025,170
2020-05-07,Battocolo,28.15,113.33,4597.877313842179,89.87634306447787,114
2020-05-08,Battocolo,29.33,109.97,4597.877313842179,74.01341581638002,1
2020-05-09,Battocolo,28.1,108.81,4597.877313842179,59.785148963175814,88
2020-05-10,Battocolo,31.71,109.12,4597.877313842179,4.500829067084751,114
2020-05-11,Battocolo,27.44,111.98,4597.877313842179,90.96984441613466,125
2020-05-12,Battocolo,28.06,108.65,4597.877313842179,76.69717337682675,154
2020-05-13,Battocolo,27.47,108.81,4597.877313842179,69.10448969179991,9
2020-05-14,Battocolo,30.84,108.8,4597.877313842179,62.79814819325172,271
2020-05-15,Battocolo,28.78,112.08,4597.877313842179,78.94078558191828,3
2020-05-16,Battocolo,30.59,113.57,4597.877313842179,83.54991971713625,450
2020-05-17,Battocolo,30.49,109.05,4597.877313842179,17.144477162172183,109
2020-05-18,Battocolo,30.45,111.91,4597.877313842179,32.77779465107255,424
2020-05-19,Battocolo,29.58,109.37,4597.877313842179,101.78359292875635,388
2020-05-20,Battocolo,27.73,110.02,4597.877313842179,94.86826307875675,144
2020-05-21,Battocolo,29.69,111.68,4597.877313842179,17.709702547674823,269
2020-05-22,Battocolo,26.45,113.41,4597.877313842179,37.51600936327371,113
2020-05-23,Battocolo,31.91,112.82,4597.877313842179,88.88910971962405,31
2020-05-24,Battocolo,31.78,113.86,4597.877313842179,82.66974082268288,141
2020-05-25,Battocolo,31.84,109.0,4597.877313842179,79.6532101051037,222
2020-05-26,Battocolo,31.26,109.82,4597.877313842179,99.86712248531202,118
2020-05-27,Battocolo,29.67,109.48,4597.877313842179,50.056641054179494,144
2020-05-28,Battocolo,31.28,108.81,4597.877313842179,17.881816227185762,129
2020-05-29,Battocolo,27.08,113.04,4597.877313842179,77.42789779518648,118
2020-05-30,Battocolo,29.57,108.35,4597.877313842179,73.50617467658832,387
2020-05-31,Battocolo,31.0,110.68,4597.877313842179,48.649465745303544,278
2020-06-01,Battocolo,31.67,60.53,4597.877313842179,38.27076860942904,298
2020-06-02,Battocolo,27.35,64.43,4597.877313842179,21.961039496565952,294
2020-06-03,Battocolo,31.4,61.61,4597.877313842179,19.01598701767904,195
2020-06-04,Battocolo,28.09,60.95,4597.877313842179,1.0683419383169228,11
2020-06-05,Battocolo,30.59,64.72,4597.877313842179,17.193610958574588,44
2020-06-06,Battocolo,28.56,63.06,4597.877313842179,54.640177426101395,3
2020-06-07,Battocolo,28.99,63.46,4597.877313842179,36.65611119217804,401
2020-06-08,Battocolo,27.37,64.04,4597.877313842179,30.28682786957385,113
2020-06-09,Battocolo,29.8,60.69,4597.877313842179,47.03630201990957,105
2020-06-10,Battocolo,28.68,61.99,4597.877313842179,20.633592642478824,91
2020-06-11,Battocolo,30.78,59.02,4597.877313842179,7.809687075899165,81
2020-06-12,Battocolo,29.1,60.6,4597.877313842179,38.19736927655388,90
2020-06-13,Battocolo,27.81,60.87,4597.877313842179,61.35992378009925,30
2020-06-14,Battocolo,26.19,61.9,4597.877313842179,14.135498667469601,190
2020-06-15,Battocolo,29.7,58.99,4597.877313842179,18.30191385941788,118
2020-06-16,Battocolo,31.01,63.44,4597.877313842179,54.194280793071016,221
2020-06-17,Battocolo,29.54,61.7,4597.877313842179,48.5763022591643,76
2020-06-18,Battocolo,29.04,64.91,4597.877313842179,58.2121100345689,285
2020-06-19,Battocolo,26.23,63.76,4597.877313842179,50.83894614249541,158
2020-06-20,Battocolo,29.81,60.94,4597.877313842179,58.016425686685714,123
2020-06-21,Battocolo,29.05,59.78,4597.877313842179,39.230176848446035,131
2020-06-22,Battocolo,28.02,60.89,4597.877313842179,56.88098090536646,336
2020-06-23,Battocolo,30.96,60.01,4597.877313842179,46.91046214526144,9
2020-06-24,Battocolo,30.57,64.04,4597.877313842179,47.85275330299266,36
2020-06-25,Battocolo,31.87,59.13,4597.877313842179,29.20912121179736,377
2020-06-26,Battocolo,26.5,59.2,4597.877313842179,24.781893496245978,130
2020-06-27,Battocolo,26.94,63.63,4597.877313842179,4.536297134187018,140
2020-06-28,Battocolo,29.32,64.75,4597.877313842179,31.069038984804163,237
2020-06-29,Battocolo,27.3,64.23,4597.877313842179,33.53085988664448,138
2020-06-30,Battocolo,31.78,59.31,4597.877313842179,150.69719525304794,294
2020-07-01,Battocolo,30.77,179.97,4597.877313842179,127.65247106609876,474
2020-07-02,Battocolo,29.64,179.92,4597.877313842179,99.80005479233901,373
2020-07-03,Battocolo,30.17,180.34,4597.877313842179,69.39106392940062,466
2020-07-04,Battocolo,31.22,178.67,4597.877313842179,158.88372199829593,92
2020-07-05,Battocolo,27.28,182.19,4597.877313842179,139.82792774323573,425
2020-07-06,Battocolo,27.66,181.0,4597.877313842179,156.39819488853362,550
2020-07-07,Battocolo,29.39,178.79,4597.877313842179,125.40400825812642,280
2020-07-08,Battocolo,27.83,180.23,4597.877313842179,79.22701351669727,138
2020-07-09,Battocolo,31.5,181.95,4597.877313842179,174.69296761704558,42
2020-07-10,Battocolo,29.51,181.46,4597.877313842179,178.56731708002224,25
2020-07-11,Battocolo,28.26,180.7,4597.877313842179,133.14566661593636,170
2020-07-12,Battocolo,29.58,177.97,4597.877313842179,158.07840850244858,365
2020-07-13,Battocolo,27.89,177.92,4597.877313842179,40.27982320123348,277
2020-07-14,Battocolo,30.04,182.17,4597.877313842179,36.88215272917387,160
2020-07-15,Battocolo,26.9,182.63,4597.877313842179,45.64609478084437,189
2020-07-16,Battocolo,30.94,181.08,4597.877313842179,157.15218175494465,70
2020-07-17,Battocolo,30.62,180.6,4597.877313842179,123.63432040419687,274
2020-07-18,Battocolo,30.5,181.6,4597.877313842179,95.75457985818078,55
2020-07-19,Battocolo,27.06,183.18,4597.877313842179,10.512451694884698,51
2020-07-20,Battocolo,28.75,177.96,4597.877313842179,128.5597459160068,304
2020-07-21,Battocolo,31.45,178.3,4597.877313842179,89.67448742432875,426
2020-07-22,Battocolo,31.26,182.0,4597.877313842179,100.30431870389364,84
2020-07-23,Battocolo,28.43,179.63,4597.877313842179,165.6333112145905,143
2020-07-24,Battocolo,30.76,181.13,4597.877313842179,14.278520246190698,111
2020-07-25,Battocolo,28.86,178.97,4597.877313842179,70.01853247167304,8
2020-07-26,Battocolo,31.21,181.56,4597.877313842179,3.4087698814881695,7
2020-07-27,Battocolo,28.08,181.51,4597.877313842179,31.569813164265895,98
2020-07-28,Battocolo,30.54,181.62,4597.877313842179,27.77578141129098,108
2020-07-29,Battocolo,26.16,183.28,4597.877313842179,108.02260477728422,66
2020-07-30,Battocolo,29.82,180.23,4597.877313842179,94.02823272573053,194
2020-07-31,Battocolo,28.14,182.4,4597.877313842179,107.20285037865688,486
2020-08-01,Battocolo,29.88,127.75,4597.877313842179,75.05065493154122,405
2020-08-02,Battocolo,25.06,128.7,4597.877313842179,81.22032565211212,32
2020-08-03,Battocolo,29.06,126.6,4597.877313842179,98.65786186161058,75
2020-08-04,Battocolo,27.84,129.33,4597.877313842179,51.5517455844515,65
2020-08-05,Battocolo,29.12,128.69,4597.877313842179,53.02391448987474,396
2020-08-06,Battocolo,25.9,129.76,4597.877313842179,94.84879939475587,320
2020-08-07,Battocolo,25.06,132.2,4597.877313842179,118.51440349020484,170
2020-08-08,Battocolo,26.08,130.66,4597.877313842179,23.463387881226804,213
2020-08-09,Battocolo,26.84,131.52,4597.877313842179,71.81537775297572,418
2020-08-10,Battocolo,25.27,130.99,4597.877313842179,13.122093436530832,281
2020-08-11,Battocolo,27.51,126.77,4597.877313842179,98.75695164684315,86
2020-08-12,Battocolo,28.99,131.29,4597.877313842179,92.38398805729017,37
2020-08-13,Battocolo,25.03,132.21,4597.877313842179,16.937264621323287,260
2020-08-14,Battocolo,30.3,128.52,4597.877313842179,104.45481341824707,420
2020-08-15,Battocolo,30.35,130.92,4597.877313842179,32.362090726274644,238
2020-08-16,Battocolo,25.47,128.1,4597.877313842179,31.14262181207512,254
2020-08-17,Battocolo,28.43,131.47,4597.877313842179,7.356033763512068,6
2020-08-18,Battocolo,26.7,127.15,4597.877313842179,104.85333019700627,189
2020-08-19,Battocolo,26.61,129.14,4597.877313842179,19.020296485125634,29
2020-08-20,Battocolo,25.95,130.11,4597.877313842179,59.5790362801414,85
2020-08-21,Battocolo,25.97,130.78,4597.877313842179,76.69517387885537,384
2020-08-22,Battocolo,28.28,128.89,4597.877313842179,52.30887644562964,345
2020-08-23,Battocolo,27.77,129.94,4597.877313842179,34.835238973024296,76
2020-08-24,Battocolo,26.1,129.21,4597.877313842179,57.0481634997584,416
2020-08-25,Battocolo,26.67,132.03,4597.877313842179,10.95932988494867,4
2020-08-26,Battocolo,29.33,131.56,4597.877313842179,58.91137653616953,109
2020-08-27,Battocolo,29.13,129.05,4597.877313842179,34.79724129372014,33
2020-08-28,Battocolo,26.54,129.41,4597.877313842179,61.71084378862238,331
2020-08-29,Battocolo,30.66,128.34,4597.877313842179,73.76116836639214,110
2020-08-30,Battocolo,25.71,130.1,4597.877313842179,79.48577144684953,85
2020-08-31,Battocolo,28.04,131.91,4597.877313842179,23.2615413428938,346
2020-09-01,Battocolo,29.41,184.78,4597.877313842179,27.906464787828174,236
2020-09-02,Battocolo,25.24,184.76,4597.877313842179,53.50947272416037,124
2020-09-03,Battocolo,25.8,182.89,4597.877313842179,49.491632526790006,411
2020-09-04,Battocolo,28.19,181.4,4597.877313842179,147.67147106537422,81
2020-09-05,Battocolo,24.58,183.04,4597.877313842179,16.56692911210547,280
2020-09-06,Battocolo,29.16,182.84,4597.877313842179,94.47827549207179,466
2020-09-07,Battocolo,24.56,183.92,4597.877313842179,139.7840177910041,260
2020-09-08,Battocolo,28.73,181.06,4597.877313842179,60.89215006951383,291
2020-09-09,Battocolo,29.79,184.22,4597.877313842179,45.947564390328196,245
2020-09-10,Battocolo,30.22,180.9,4597.877313842179,14.436964687074347,291
2020-09-11,Battocolo,30.09,182.32,4597.877313842179,37.42098828828599,158
2020-09-12,Battocolo,25.21,179.0,4597.877313842179,126.81553908685005,46
2020-09-13,Battocolo,27.8,182.88,4597.877313842179,142.37026006301394,92
2020-09-14,Battocolo,27.37,180.22,4597.877313842179,86.4162586625315,215
2020-09-15,Battocolo,27.45,178.92,4597.877313842179,109.90134876397198,302
2020-09-16,Battocolo,24.9,183.73,4597.877313842179,24.686854833252934,238
2020-09-17,Battocolo,26.74,180.66,4597.877313842179,20.51946452549085,135
2020-09-18,Battocolo,29.21,183.78,4597.877313842179,147.19166852275492,434
2020-09-19,Battocolo,25.44,179.65,4597.877313842179,38.68816966611402,203
2020-09-20,Battocolo,26.04,180.72,4597.877313842179,70.73102794750143,336
2020-09-21,Battocolo,29.21,181.65,4597.877313842179,124.02818772020446,468
2020-09-22,Battocolo,30.07,182.14,4597.877313842179,12.52308112359296,382
2020-09-23,Battocolo,24.82,182.6,4597.877313842179,173.2617868899823,161
2020-09-24,Battocolo,25.31,180.37,4597.877313842179,141.5782162349475,46
2020-09-25,Battocolo,30.21,181.75,4597.877313842179,175.32113629971872,111
2020-09-26,Battocolo,29.56,184.31,4597.877313842179,110.80377786829264,108
2020-09-27,Battocolo,26.37,183.51,4597.877313842179,136.39679552022002,26
2020-09-28,Battocolo,25.16,180.53,4597.877313842179,168.00357641077736,521
2020-09-29,Battocolo,26.71,180.9,4597.877313842179,114.91305035702169,161
2020-09-30,Battocolo,24.61,181.92,4597.877313842179,31.89722208281993,204
2020-10-01,Battocolo,27.84,94.99,4597.877313842179,39.16033861605563,191
2020-10-02,Battocolo,25.48,94.7,4597.877313842179,93.4017849788453,170
2020-10-03,Battocolo,26.23,98.28,4597.877313842179,62.91759523318258,201
2020-10-04,Battocolo,28.27,96.97,4597.877313842179,64.91763866492366,252
2020-10-05,Battocolo,25.0,95.19,4597.877313842179,17.425087580554813,130
2020-10-06,Battocolo,26.77,96.08,4597.877313842179,94.31198850409525,58
2020-10-07,Battocolo,28.06,99.99,4597.877313842179,71.16089839247985,451
2020-10-08,Battocolo,27.46,99.14,4597.877313842179,94.69745690960391,409
2020-10-09,Battocolo,24.61,97.47,4597.877313842179,63.36515715630477,91
2020-10-10,Battocolo,24.6,96.36,4597.877313842179,58.52010079135676,23
2020-10-11,Battocolo,27.57,98.98,4597.877313842179,15.656542843400443,201
2020-10-12,Battocolo,28.1,99.32,4597.877313842179,54.98986322569615,323
2020-10-13,Battocolo,27.06,94.78,4597.877313842179,49.359254849344076,229
2020-10-14,Battocolo,29.48,100.2,4597.877313842179,82.8703385686964,307
2020-10-15,Battocolo,25.45,100.16,4597.877313842179,48.427523734488034,308
2020-10-16,Battocolo,26.38,100.34,4597.877313842179,13.513887354608581,171
2020-10-17,Battocolo,25.53,96.9,4597.877313842179,85.56784013971969,214
2020-10-18,Battocolo,24.9,95.56,4597.877313842179,75.57812772290174,106
2020-10-19,Battocolo,27.28,100.14,4597.877313842179,35.92264118367934,96
2020-10-20,Battocolo,26.02,100.22,4597.877313842179,11.288541812752937,125
2020-10-21,Battocolo,24.56,98.61,4597.877313842179,56.713971536402994,135
2020-10-22,Battocolo,25.21,97.72,4597.877313842179,66.42140333724448,79
2020-10-23,Battocolo,28.15,98.57,4597.877313842179,34.77464411623198,17
2020-10-24,Battocolo,24.92,97.06,4597.877313842179,6.676949304582917,251
2020-10-25,Battocolo,23.82,94.78,4597.877313842179,6.375053680110484,179
2020-10-26,Battocolo,25.44,95.68,4597.877313842179,20.57737031110883,358
2020-10-27,Battocolo,29.51,98.29,4597.877313842179,28.017798045863156,387
2020-10-28,Battocolo,25.71,94.73,4597.877313842179,46.43201379633618,292
2020-10-29,Battocolo,28.23,95.89,4597.877313842179,65.77975703178966,132
2020-10-30,Battocolo,25.01,94.82,4597.877313842179,56.214714814411295,213
2020-10-31,Battocolo,25.44,96.46,4597.877313842179,14.75241104602775,100
2020-11-01,Battocolo,25.73,207.58,4597.877313842179,3.7056447370987913,108
2020-11-02,Battocolo,27.16,209.72,4597.877313842179,156.41492693971506,210
2020-11-03,Battocolo,24.93,208.62,4597.877313842179,122.62679029105122,159
2020-11-04,Battocolo,29.33,209.19,4597.877313842179,190.11181171672388,379
2020-11-05,Battocolo,29.73,210.51,4597.877313842179,93.85443995078212,178
2020-11-06,Battocolo,26.33,209.63,4597.877313842179,146.69214516005786,486
2020-11-07,Battocolo,26.84,209.4,4597.877313842179,28.164299417348573,102
2020-11-08,Battocolo,24.84,207.68,4597.877313842179,5.17709307197682,220
2020-11-09,Battocolo,24.84,205.16,4597.877313842179,158.22940464867173,153
2020-11-10,Battocolo,29.0,206.26,4597.877313842179,160.98120148419306,114
2020-11-11,Battocolo,25.73,209.92,4597.877313842179,193.59107973208123,539
2020-11-12,Battocolo,24.2,207.33,4597.877313842179,152.41177105221755,242
2020-11-13,Battocolo,26.0,205.31,4597.877313842179,43.092878023355574,122
2020-11-14,Battocolo,29.42,208.95,4597.877313842179,16.856601358500495,22
2020-11-15,Battocolo,26.37,209.98,4597.877313842179,113.13466965030258,139
2020-11-16,Battocolo,26.5,205.53,4597.877313842179,125.78426249622392,133
2020-11-17,Battocolo,27.39,208.1,4597.877313842179,194.18846774405267,301
2020-11-18,Battocolo,24.3,205.45,4597.877313842179,128.62709006643263,187
2020-11-19,Battocolo,25.15,209.45,4597.877313842179,166.11677978376528,13
2020-11-20,Battocolo,24.6,206.08,4597.877313842179,189.18929869381606,373
2020-11-21,Battocolo,28.09,209.89,4597.877313842179,20.593149963106864,258
2020-11-22,Battocolo,26.71,210.24,4597.877313842179,30.110654470977295,174
2020-11-23,Battocolo,26.07,207.87,4597.877313842179,102.96317945741323,493
2020-11-24,Battocolo,25.39,209.85,4597.877313842179,86.13904611385603,415
2020-11-25,Battocolo,24.11,206.34,4597.877313842179,112.23425764970729,36
2020-11-26,Battocolo,28.98,209.5,4597.877313842179,73.83695405863348,238
2020-11-27,Battocolo,24.07,209.17,4597.877313842179,201.5618818959572,17
2020-11-28,Battocolo,25.76,206.05,4597.877313842179,180.67066511750448,273
2020-11-29,Battocolo,28.68,207.11,4597.877313842179,67.87347697720047,148
2020-01-01,Ampara,24.03,26.38,851.9264449842827,15.34723722731205,71
2020-01-02,Ampara,28.66,27.07,851.9264449842827,13.412591306671947,34
2020-01-03,Ampara,23.76,27.81,851.9264449842827,17.327552697429045,57
2020-01-04,Ampara,25.9,25.94,851.9264449842827,15.40501048310155,1
2020-01-05,Ampara,27.09,27.28,851.9264449842827,10.197219175583555,106
2020-01-06,Ampara,27.26,30.66,851.9264449842827,0.9140343800849056,281
2020-01-07,Ampara,27.88,28.71,851.9264449842827,18.370269379368196,317
2020-01-08,Ampara,25.53,27.2,851.9264449842827,10.687938785214287,129
2020-01-09,Ampara,28.28,26.64,851.9264449842827,22.131661401868616,255
2020-01-10,Ampara,25.59,26.76,851.9264449842827,11.429945786538164,132
2020-01-11,Ampara,27.52,25.88,851.9264449842827,25.71657803130864,327
2020-01-12,Ampara,24.21,26.12,851.9264449842827,27.480492791214722,252
2020-01-13,Ampara,24.77,28.37,851.9264449842827,22.154702698788196,198
2020-01-14,Ampara,23.8,25.14,851.9264449842827,9.040147770324468,84
2020-01-15,Ampara,23.14,28.16,851.9264449842827,19.76555975789178,240
2020-01-16,Ampara,25.65,26.33,851.9264449842827,22.205474419108473,10
2020-01-17,Ampara,27.2,27.36,851.9264449842827,15.042248124071346,221
2020-01-18,Ampara,27.81,26.33,851.9264449842827,28.111142830479785,275
2020-01-19,Ampara,25.46,30.18,851.9264449842827,25.077829963822335,49
2020-01-20,Ampara,26.98,30.49,851.9264449842827,10.815434827326635,70
2020-01-21,Ampara,25.95,28.98,851.9264449842827,20.384922806914552,411
2020-01-22,Ampara,25.88,28.82,851.9264449842827,16.220144851978183,77
2020-01-23,Ampara,27.96,25.5,851.9264449842827,19.614480676583625,220
2020-01-24,Ampara,27.57,28.37,851.9264449842827,22.1284579830892,192
2020-01-25,Ampara,23.44,27.81,851.9264449842827,17.347531471645567,194
2020-01-26,Ampara,26.45,27.93,851.9264449842827,16.023564757796926,21
2020-01-27,Ampara,28.13,28.51,851.9264449842827,11.944948459749838,94
2020-01-28,Ampara,25.87,27.46,851.9264449842827,5.526545715491542,315
2020-01-29,Ampara,26.92,28.34,851.9264449842827,17.842467393514244,366
2020-01-30,Ampara,26.93,26.44,851.9264449842827,20.280011881259142,15
2020-01-31,Ampara,23.39,28.47,851.9264449842827,31.71476253886698,257
2020-02-01,Ampara,27.16,37.28,851.9264449842827,17.4225776320409,289
2020-02-02,Ampara,25.54,37.29,851.9264449842827,5.590208184267121,74
2020-02-03,Ampara,27.62,40.96,851.9264449842827,17.53661206745959,128
2020-02-04,Ampara,27.84,37.89,851.9264449842827,18.843901370118783,341
2020-02-05,Ampara,28.73,35.71,851.9264449842827,23.141150889193163,294
2020-02-06,Ampara,25.45,35.96,851.9264449842827,36.485602774251326,247
2020-02-07,Ampara,28.54,41.25,851.9264449842827,25.32575278755903,299
2020-02-08,Ampara,29.97,38.65,851.9264449842827,15.599728849318357,247
2020-02-09,Ampara,29.69,36.34,851.9264449842827,12.266941075709605,181
2020-02-10,Ampara,28.33,35.75,851.9264449842827,25.381354960912525,36
2020-02-11,Ampara,29.99,39.61,851.9264449842827,21.9289038445584,36
2020-02-12,Ampara,25.63,37.57,851.9264449842827,7.940775085100155,407
2020-02-13,Ampara,24.99,36.05,851.9264449842827,17.963602345602315,185
2020-02-14,Ampara,26.39,37.1,851.9264449842827,28.34153258931546,169
2020-02-15,Ampara,24.77,37.28,851.9264449842827,2.1906845071868273,355
2020-02-16,Ampara,25.62,36.27,851.9264449842827,14.628082149193874,235
2020-02-17,Ampara,27.42,36.25,851.9264449842827,25.06272007168645,325
2020-02-18,Ampara,29.11,39.15,851.9264449842827,8.599528179274035,53
2020-02-19,Ampara,28.78,36.43,851.9264449842827,24.176692904801673,364
2020-02-20,Ampara,24.85,39.91,851.9264449842827,29.92208215679179,170
2020-02-21,Ampara,25.4,39.39,851.9264449842827,28.418817046640008,160
2020-02-22,Ampara,25.62,38.61,851.9264449842827,30.97988101606258,97
2020-02-23,Ampara,29.03,38.59,851.9264449842827,8.550383580890152,22
2020-02-24,Ampara,26.5,35.62,851.9264449842827,36.52429050506044,135
2020-02-25,Ampara,29.73,38.3,851.9264449842827,31.020277525769874,103
2020-02-26,Ampara,29.13,40.48,851.9264449842827,11.513382880064679,176
2020-02-27,Ampara,24.71,40.96,851.9264449842827,31.49286623999598,427
2020-02-28,Ampara,28.84,37.2,851.9264449842827,14.257059655067575,280
2020-03-01,Ampara,28.88,21.88,851.9264449842827,18.329190949804097,319
2020-03-02,Ampara,28.5,20.14,851.9264449842827,1.7321882791550554,166
2020-03-03,Ampara,28.7,19.28,851.9264449842827,0.19532744750924808,187
2020-03-04,Ampara,30.78,19.3,851.9264449842827,23.297034418926618,265
2020-03-05,Ampara,27.3,24.0,851.9264449842827,0.6791767965689742,263
2020-03-06,Ampara,27.32,20.92,851.9264449842827,5.515747326910357,34
2020-03-07,Ampara,30.29,23.09,851.9264449842827,4.121772474200165,118
2020-03-08,Ampara,30.96,19.91,851.9264449842827,13.974056825730042,75
2020-03-09,Ampara,30.28,24.34,851.9264449842827,9.62920420635227,244
2020-03-10,Ampara,27.19,24.54,851.9264449842827,20.49110122869473,115
2020-03-11,Ampara,26.61,21.82,851.9264449842827,4.404557816245921,68
2020-03-12,Ampara,29.55,19.6,851.9264449842827,2.4766508129641887,166
2020-03-13,Ampara,27.92,19.99,851.9264449842827,21.864051456666157,101
2020-03-14,Ampara,25.67,23.73,851.9264449842827,12.919715329467525,15
2020-03-15,Ampara,27.1,22.43,851.9264449842827,15.537333768884736,373
2020-03-16,Ampara,27.72,21.79,851.9264449842827,18.664566364847296,140
2020-03-17,Ampara,28.5,24.79,851.9264449842827,2.9746265989626504,132
2020-03-18,Ampara,31.19,21.83,851.9264449842827,18.53159937836085,55
2020-03-19,Ampara,30.82,22.29,851.9264449842827,16.490739400907582,133
2020-03-20,Ampara,28.63,22.38,851.9264449842827,2.894718843571408,137
